0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11187,0.11279,0.11267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10316,0.10526,0.10679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088378,0.090019,0.089634,0,0,0,0,0,0,0.083965,0,0,0,0,0,0,0.12735,0.13236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48415,0.47094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23393,0.23203,0,0,0.23866,0.24021,0,0,0,0,0,0,0,0,0,0,0,0,0.35912,0.38559,0.41188,0.42752,0,0,0,0,0.45158,0.46084,0.4571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19922,0,0.1955,0,0,0,0,0,0,0,0.10294,0.11023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2118,0.21306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2352,0,0,0,0,0.25427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49357,0,0,0,0,0,0,0.19127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34622,0.3549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21393,0,0,0,0.23561,0,0,0,0,0,0,0,0,0,0,0,0.21053,0,0.19908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36622,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11422,0.11279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10854,0.10885,0.10756,0.10838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089604,0.087451,0.085721,0.08354,0.080477,0.080231,0,0,0,0,0.10861,0,0,0,0,0.13698,0.13898,0.13964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46689,0.45898,0.45098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2283,0.2323,0,0,0,0.23474,0,0,0,0,0,0,0,0,0,0,0.40372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43557,0.43214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36929,0.40057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22394,0.21689,0,0,0,0,0,0.21395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22936,0,0,0,0,0.25609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33423,0.34119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19253,0,0,0,0.19579,0,0,0,0.2202,0,0,0,0,0,0,0,0,0,0.2104,0.20972,0,0,0,0.18858,0,0,0,0,0,0,0.17248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36013,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08202,0.075749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13794,0.13602,0.13293,0.12817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44963,0.45173,0.45295,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40814,0.40642,0,0,0,0,0,0,0,0.28075,0.27668,0.26684,0,0,0.23116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34118,0.34246,0.34623,0.37209,0.40794,0.43491,0.44932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21994,0,0,0,0,0.25111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30372,0.31371,0.31923,0.32461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18955,0.19128,0,0,0,0,0,0,0.20291,0,0,0,0,0,0,0,0,0,0,0.21172,0,0,0,0,0.19116,0.19151,0,0.1826,0.18229,0.17785,0.17367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35495,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11815,0.12332,0.12532,0.12471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17258,0.16792,0.16242,0.15633,0.14952,0.14337,0.13852,0,0,0,0,0.12209,0.11945,0.11517,0,0,0,0,0,0,0,0,0,0,0,0,0.077968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45891,0.46175,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40518,0.40131,0,0,0,0,0,0,0,0.26973,0.26417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43264,0.43679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37125,0.35361,0,0,0,0,0,0,0.46846,0.48113,0.48907,0.49324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20605,0.20146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21553,0,0,0,0,0,0.24593,0.24872,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43908,0,0,0,0,0,0,0,0,0,0,0,0.26936,0.27373,0.27699,0.27849,0.28084,0.28452,0.28959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18979,0.19117,0.18745,0.18625,0,0,0,0,0,0,0,0.18578,0,0,0,0,0,0,0,0,0.21501,0.21452,0,0,0,0,0,0.19961,0,0,0,0,0,0,0,0.17219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35254,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1164,0.11319,0.11097,0.10907,0.10784,0.10472,0.10048,0.093949,0,0,0.075219,0.074206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11465,0.12996,0.14695,0.16231,0.17315,0.1801,0.1812,0.18028,0.1763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13496,0.1386,0.1402,0.13877,0.13317,0.12636,0,0,0,0,0,0,0,0,0,0,0,0,0.60849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11679,0.11761,0,0.12213,0.12541,0.12518,0.12678,0.13077,0.13417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46248,0.46448,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39565,0.38372,0,0,0,0,0,0,0,0.2556,0.24855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45991,0,0,0,0,0,0,0,0.16968,0.16355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39573,0.38057,0,0,0,0,0,0,0,0,0,0,0.49511,0.50862,0.51838,0.52156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2003,0,0,0,0,0,0,0,0,0.15097,0,0,0,0,0,0.20893,0,0,0,0,0,0,0.24744,0.24569,0,0,0,0,0,0,0,0,0,0,0,0.41573,0,0,0,0,0,0,0,0,0.26648,0.26718,0.26676,0.26714,0.26799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18596,0.1803,0.17206,0,0.16776,0,0,0,0,0.17224,0,0,0,0,0,0,0.21757,0.21711,0,0,0,0,0,0,0,0,0.21507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35476,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11863,0,0,0,0,0,0,0,0,0,0,0,0.073812,0.073534,0.077004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10868,0.10527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46067,0.45816,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37571,0.36513,0,0,0,0,0,0,0,0.24267,0.24034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47263,0,0,0,0,0,0,0,0.16723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4251,0.41904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51877,0.51532,0.51512,0.50745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20192,0,0,0,0,0,0,0,0,0.14783,0,0,0,0,0,0.20127,0,0,0,0,0,0,0,0.24453,0,0,0,0,0,0,0,0,0,0,0,0.3953,0,0,0,0,0.26006,0.26905,0.27087,0.27001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16619,0,0.17173,0,0,0,0,0.15915,0,0,0,0,0.2117,0.2159,0.21532,0,0,0,0,0,0,0,0,0,0.22762,0,0,0,0,0.1697,0.16771,0,0,0.16788,0,0,0,0,0,0,0,0,0,0,0.18965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36187,0,0,0
0.16267,0.15969,0.15477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12722,0.1288,0.12897,0.12879,0.12616,0.12408,0.12152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080676,0.082598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13794,0.13906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45389,0.45045,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35869,0.34902,0,0,0,0,0,0,0,0,0.23553,0.22915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48044,0.4862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50711,0.50425,0.48345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19218,0,0,0,0,0,0,0,0.23547,0,0,0,0,0,0,0,0,0,0,0.36945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16875,0,0,0,0,0,0,0,0.20506,0.20549,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22853,0,0,0,0.16952,0.16729,0,0,0.17171,0,0,0.16519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37145,0,0.21487,0.2134
0,0,0,0.15058,0.14635,0.14215,0.13897,0.13804,0.13668,0.13417,0.13063,0.12555,0.11972,0.11721,0.11891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084618,0,0,0,0,0,0,0,0,0.079191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13936,0.13939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44513,0.44043,0,0,0,0,0,0,0,0,0,0.34925,0,0,0,0.33848,0.33481,0.32358,0,0,0,0,0,0,0.23042,0.22408,0.21422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44936,0.42319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18731,0,0,0.22124,0.22013,0.21936,0,0,0.23249,0,0,0,0.20462,0,0,0,0,0,0,0.3377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28762,0.27551,0.26085,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1627,0,0,0,0,0,0.20038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21873,0.21615,0,0,0,0,0,0,0,0.18056,0.17432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38457,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12211,0.12512,0.12691,0.12864,0.1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10272,0.10206,0,0,0,0,0,0,0,0.12139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43514,0.43251,0,0,0,0,0,0,0,0,0.3409,0,0,0,0,0,0.31499,0.30566,0,0,0,0,0,0,0,0.21006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15341,0,0,0,0,0,0,0.18356,0.19438,0.21285,0.222,0,0,0,0,0,0.22468,0,0,0.19366,0,0,0,0,0,0,0.30172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29356,0.29892,0.29015,0,0,0.26118,0.26017,0.2575,0.25321,0.24915,0.2451,0,0,0,0,0,0,0,0,0.16763,0.17305,0,0.18702,0.19374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20714,0.20586,0,0,0,0,0,0,0,0,0.18168,0.17985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39518,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098138,0.099208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15989,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43339,0.43682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29095,0.28414,0.27296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21166,0,0,0,0,0,0,0,0,0,0.16051,0,0,0,0,0,0,0.19214,0,0,0,0.19526,0.18911,0,0,0.21914,0,0,0,0.17938,0,0,0,0,0,0.26665,0,0.24324,0.23015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26892,0.28355,0.28939,0,0,0,0,0,0,0,0,0,0,0.23957,0.24311,0.23655,0,0,0,0,0,0,0,0.17945,0.18318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3099,0.30804,0,0.30905,0,0,0,0.40748,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12162,0.12196,0.11966,0.11811,0.11792,0.12146,0.12474,0.1265,0.12486,0.11995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16039,0,0,0,0,0,0,0.1662,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26573,0.2586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47741,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21718,0,0,0,0,0,0,0,0,0,0.16438,0,0,0,0,0,0.1877,0.18728,0,0,0,0,0,0,0,0,0.2183,0,0,0,0,0,0,0.21992,0,0.23288,0,0.21824,0,0.21961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25119,0.2603,0.26635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21738,0.21051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26441,0,0.26736,0.27629,0,0,0.3007,0.30894,0.3172,0.31932,0.31482,0,0,0.30799,0.3099,0,0,0,0.41961,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1146,0.1164,0.11662,0.11626,0.11438,0.11005,0,0,0,0,0,0,0,0,0.10488,0.10846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12184,0,0,0,0,0,0,0,0,0,0,0.11277,0.10628,0.10081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17122,0,0,0,0,0,0,0,0,0,0,0,0,0.54604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25298,0.24823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49042,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22023,0,0,0,0,0,0,0,0,0,0.16393,0,0,0,0,0,0.18455,0,0,0.18817,0.18831,0,0,0,0,0,0.21415,0.21444,0,0,0,0,0.19265,0.20201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2341,0.24473,0.24962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20459,0.20584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23616,0,0.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27027,0.26668,0,0,0,0.28506,0.29003,0.29791,0,0,0,0,0,0,0,0,0,0,0,0.43153,0,0,0
